onset,offset,label,bird,preds
14838.595682,14838.645682,1,Bl122,0
8367.322166,8367.372166,1,Bl122,0
9128.627981,9128.633981,1,Bl122,1
10919.531807,10919.570807,1,Bl122,0
9071.372241,9071.395241,1,Bl122,1
6135.690293,6135.872293,1,Bl122,0
11851.94673,11851.95473,1,Bl122,1
8919.701773,8919.827773,1,Bl122,0
7891.301748,7891.311748,1,Bl122,1
14201.863387,14201.929387,1,Bl122,0
7886.878748,7886.886748,1,Bl122,1
6068.612705,6068.649705,1,Bl122,1
12638.989849,12639.045849,1,Bl122,0
3819.590649,3819.593649,1,Bl122,1
6193.070327,6193.075327,1,Bl122,1
14806.050551,14806.065551,1,Bl122,1
13988.281864,13988.283864,1,Bl122,1
11152.26318,11152.29418,1,Bl122,0
11200.964894,11200.970894,1,Bl122,1
9079.506241,9079.511241,1,Bl122,1
13200.328389,13200.392389,1,Bl122,0
13167.784658,13167.803658,1,Bl122,0
9142.190757,9142.195757,1,Bl122,1
9058.699241,9058.703241,1,Bl122,1
13179.147701,13179.257701,1,Bl122,0
6222.036295,6222.070295,1,Bl122,1
13213.798389,13213.815389,1,Bl122,1
14202.105387,14202.110387,1,Bl122,1
9071.753241,9071.803241,1,Bl122,0
7961.756748,7961.759748,1,Bl122,1
9086.118241,9086.162241,1,Bl122,0
9060.503241,9060.512241,1,Bl122,1
6034.043533,6034.052533,1,Bl122,1
13606.511736,13606.579736,1,Bl122,0
6028.239533,6028.270533,1,Bl122,1
11202.222894,11202.236894,1,Bl122,1
8918.083773,8918.135773,1,Bl122,0
6090.90315,6090.90915,1,Bl122,1
6122.384706,6122.442706,1,Bl122,0
8360.782263,8360.993263,1,Bl122,0
13957.576384,13957.581384,1,Bl122,1
14789.523551,14789.535551,1,Bl122,1
5976.423256,5976.428256,1,Bl122,1
10749.666932,10749.669932,1,Bl122,1
12664.023938,12664.028938,1,Bl122,1
11032.992132,11032.999132,1,Bl122,1
3847.445415,3847.458415,1,Bl122,1
6043.3712,6043.3882,1,Bl122,1
10875.555466,10875.613466,1,Bl122,0
7871.895748,7871.926748,1,Bl122,1
6032.828533,6032.889533,1,Bl122,0
5997.650256,5997.654256,1,Bl122,1
6053.2222,6053.5432,1,Bl122,0
3882.557062,3882.784062,1,Bl122,0
3893.143652,3893.166652,1,Bl122,0
6137.732293,6137.908293,1,Bl122,0
3039.293317,3039.300317,1,Bl122,1
9091.056241,9091.104241,1,Bl122,0
7932.425748,7932.462748,1,Bl122,1
13969.080352,13969.082352,1,Bl122,1
9148.271842,9148.280842,1,Bl122,1
6069.225705,6069.434705,1,Bl122,0
6068.194705,6068.215705,1,Bl122,0
13195.414662,13195.416662,1,Bl122,1
6077.454705,6077.515705,1,Bl122,0
6190.091327,6190.151327,1,Bl122,1
9026.710241,9026.970241,1,Bl122,0
9071.879241,9071.888241,1,Bl122,0
6003.544256,6003.739256,1,Bl122,0
9042.891241,9042.900241,1,Bl122,0
10949.189807,10949.283807,1,Bl122,0
13218.608389,13218.613389,1,Bl122,1
8206.523882,8206.598882,1,Bl122,0
10874.730466,10874.781466,1,Bl122,0
13207.711389,13207.713389,1,Bl122,1
3896.953652,3897.102652,1,Bl122,0
7912.105748,7912.109748,1,Bl122,1
13823.72322,13823.74822,1,Bl122,0
6081.213511,6081.220511,1,Bl122,1
14677.853425,14678.017425,1,Bl122,0
6067.491705,6067.544705,1,Bl122,0
5978.537256,5978.547256,1,Bl122,1
10952.778807,10952.782807,1,Bl122,1
10907.071825,10907.079825,1,Bl122,1
11185.87218,11185.87618,1,Bl122,1
7884.281748,7884.285748,1,Bl122,1
13989.403864,13989.405864,1,Bl122,1
6027.170533,6027.176533,1,Bl122,1
9004.488241,9004.492241,1,Bl122,1
5991.082256,5991.279256,1,Bl122,0
9148.291842,9148.305842,1,Bl122,0
6125.877706,6125.883706,1,Bl122,1
5972.929256,5972.968256,1,Bl122,1
6050.0192,6050.0222,1,Bl122,1
7961.933748,7961.969748,1,Bl122,1
3802.125649,3802.211649,1,Bl122,0
14783.651465,14783.911465,1,Bl122,0
9008.634241,9008.644241,1,Bl122,1
9009.289241,9009.424241,1,Bl122,0
5960.165256,5960.173256,1,Bl122,1
12638.478849,12638.571849,1,Bl122,0
9016.930241,9016.955241,1,Bl122,1
6040.386065,6040.415065,1,Bl122,0
8004.602748,8004.606748,1,Bl122,1
3048.921397,3049.124397,1,Bl122,0
3817.263649,3817.267649,1,Bl122,1
6067.932705,6067.954705,1,Bl122,0
5940.557256,5940.561256,1,Bl122,1
13946.723911,13946.750911,1,Bl122,0
3830.196649,3830.208649,1,Bl122,1
13929.927797,13929.936797,1,Bl122,1
11195.69318,11195.80618,1,Bl122,0
3819.303649,3819.308649,1,Bl122,1
3876.608848,3876.653848,1,Bl122,0
6175.196327,6175.225327,1,Bl122,0
5937.635256,5937.810256,1,Bl122,1
13168.050658,13168.076658,1,Bl122,0
3894.362652,3894.433652,1,Bl122,0
9100.855241,9100.933241,1,Bl122,0
6019.545533,6019.549533,1,Bl122,1
8985.363025,8985.367025,1,Bl122,1
14793.711551,14793.805551,1,Bl122,0
6012.623533,6012.666533,1,Bl122,0
9074.015241,9074.018241,1,Bl122,1
6203.870327,6203.897327,1,Bl122,0
9096.081241,9096.101241,1,Bl122,1
7908.219748,7908.249748,1,Bl122,1
9059.067241,9059.165241,1,Bl122,0
6105.982706,6106.049706,1,Bl122,0
7885.903748,7885.912748,1,Bl122,1
9067.869241,9067.882241,1,Bl122,1
9055.133241,9055.141241,1,Bl122,1
6201.208327,6201.220327,1,Bl122,1
6141.115349,6141.214349,1,Bl122,0
13826.08022,13826.25822,1,Bl122,1
9029.467241,9029.504241,1,Bl122,1
9006.517241,9006.664241,1,Bl122,0
7896.882748,7896.895748,1,Bl122,1
3862.236367,3862.241367,1,Bl122,1
5958.918256,5958.920256,1,Bl122,1
8304.236054,8304.239054,1,Bl122,1
7891.288748,7891.290748,1,Bl122,1
10826.177452,10826.181452,1,Bl122,1
10960.247807,10960.279807,1,Bl122,1
6098.33115,6098.33715,1,Bl122,1
13468.073417,13468.113417,1,Bl122,0
9018.416241,9018.546241,1,Bl122,0
8951.864967,8951.866967,1,Bl122,1
10938.757807,10938.769807,1,Bl122,1
9080.093241,9080.095241,1,Bl122,1
14805.052551,14805.063551,1,Bl122,0
8017.113748,8017.118748,1,Bl122,1
13209.040389,13209.043389,1,Bl122,1
9067.294241,9067.340241,1,Bl122,0
7965.791748,7965.806748,1,Bl122,1
10930.868807,10930.995807,1,Bl122,0
5994.420256,5994.475256,1,Bl122,1
7923.148748,7923.153748,1,Bl122,1
6178.504327,6178.527327,1,Bl122,0
5965.006256,5965.025256,1,Bl122,1
9002.974241,9003.125241,1,Bl122,0
6229.327295,6229.335295,1,Bl122,1
6025.994533,6025.998533,1,Bl122,1
9047.839241,9047.903241,1,Bl122,0
5988.069256,5988.082256,1,Bl122,1
14795.584551,14795.594551,1,Bl122,1
5966.680256,5966.685256,1,Bl122,1
10915.187807,10915.198807,1,Bl122,0
6207.988327,6208.023327,1,Bl122,0
3884.060062,3884.528062,1,Bl122,0
6138.262293,6138.270293,1,Bl122,1
6064.168705,6064.261705,1,Bl122,0
12670.972513,12670.983513,1,Bl122,0
14823.267551,14823.271551,1,Bl122,1
5956.902256,5956.910256,1,Bl122,1
14789.121551,14789.481551,1,Bl122,0
12666.885394,12666.939394,1,Bl122,0
13600.627736,13600.754736,1,Bl122,0
10941.338807,10941.341807,1,Bl122,1
14802.919551,14803.007551,1,Bl122,0
5960.545256,5960.572256,1,Bl122,1
6188.082327,6188.235327,1,Bl122,0
3813.111649,3813.147649,1,Bl122,0
5935.822256,5935.829256,1,Bl122,1
11183.70318,11184.05118,1,Bl122,0
13960.447384,13960.463384,1,Bl122,1
9041.384241,9041.509241,1,Bl122,0
9058.282241,9058.284241,1,Bl122,1
6160.142349,6160.187349,1,Bl122,0
14795.569551,14795.572551,1,Bl122,1
6222.076295,6222.088295,1,Bl122,1
6114.717706,6114.723706,1,Bl122,1
12933.02129,12933.02729,1,Bl122,1
11189.92218,11190.08718,1,Bl122,0
9060.658241,9060.662241,1,Bl122,1
6099.80315,6099.81415,1,Bl122,0
7872.991748,7872.996748,1,Bl122,1
9161.572057,9161.671057,1,Bl122,0
9089.576241,9089.590241,1,Bl122,1
9008.370241,9008.397241,1,Bl122,0
9037.555241,9037.558241,1,Bl122,1
8928.124773,8928.132773,1,Bl122,0
13817.943617,13818.035617,1,Bl122,0
13162.013891,13162.024891,1,Bl122,1
11146.123955,11146.310955,1,Bl122,0
3893.204652,3893.209652,1,Bl122,1
9044.872241,9044.892241,1,Bl122,1
14842.839682,14842.885682,1,Bl122,1
3855.959415,3855.965415,1,Bl122,1
9094.102241,9094.153241,1,Bl122,0
9056.650241,9056.690241,1,Bl122,0
3859.646367,3860.025367,1,Bl122,0
3862.124367,3862.142367,1,Bl122,0
7823.029748,7823.034748,1,Bl122,1
5933.313256,5933.418256,1,Bl122,0
5989.159256,5989.194256,1,Bl122,1
11196.49818,11196.53318,1,Bl122,0
3842.424415,3842.428415,1,Bl122,1
13763.236895,13763.437895,1,Bl122,0
7984.065748,7984.071748,1,Bl122,1
6114.060706,6114.069706,1,Bl122,1
14837.641682,14837.718682,1,Bl122,0
7984.448748,7984.454748,1,Bl122,1
3824.122649,3824.138649,1,Bl122,1
6012.329533,6012.332533,1,Bl122,1
3808.708649,3808.723649,1,Bl122,1
7984.269748,7984.292748,1,Bl122,1
13966.469352,13966.480352,1,Bl122,0
5941.964256,5941.972256,1,Bl122,0
10862.452845,10862.602845,1,Bl122,0
8945.918967,8946.074967,1,Bl122,0
6040.698065,6040.704065,1,Bl122,1
5991.770256,5991.827256,1,Bl122,0
7908.516748,7908.559748,1,Bl122,1
14154.349825,14154.355825,1,Bl122,1
13999.964512,13999.971512,1,Bl122,1
6119.039706,6119.067706,1,Bl122,0
6171.021327,6171.031327,1,Bl122,0
3843.988415,3843.997415,1,Bl122,1
8997.450241,8997.456241,1,Bl122,1
7807.573748,7807.578748,1,Bl122,1
5996.888256,5996.890256,1,Bl122,1
10932.768807,10932.811807,1,Bl122,0
6104.292706,6104.325706,1,Bl122,0
7884.916748,7884.919748,1,Bl122,1
3817.952649,3818.147649,1,Bl122,0
8013.014748,8013.017748,1,Bl122,1
5960.052256,5960.070256,1,Bl122,1
9114.411184,9114.413184,1,Bl122,1
9150.614842,9150.700842,1,Bl122,0
7844.074748,7844.119748,1,Bl122,1
13601.029736,13601.081736,1,Bl122,0
9080.314241,9080.317241,1,Bl122,1
7964.485748,7964.489748,1,Bl122,1
12670.500513,12670.572513,1,Bl122,0
13660.277334,13660.281334,1,Bl122,1
3805.633649,3805.641649,1,Bl122,1
13815.509617,13815.556617,1,Bl122,0
8923.981773,8923.986773,1,Bl122,1
8017.101748,8017.104748,1,Bl122,1
7976.356748,7976.363748,1,Bl122,1
10908.110825,10908.155825,1,Bl122,1
6191.631327,6191.883327,1,Bl122,0
6107.964706,6107.985706,1,Bl122,1
9087.271241,9087.361241,1,Bl122,0
3861.826367,3861.870367,1,Bl122,0
11150.41418,11150.62418,1,Bl122,0
6059.624705,6059.627705,1,Bl122,1
7860.603748,7860.606748,1,Bl122,1
13999.031512,13999.099512,1,Bl122,0
7909.018748,7909.023748,1,Bl122,1
11153.84218,11153.87718,1,Bl122,0
6065.295705,6065.359705,1,Bl122,0
7860.924748,7860.942748,1,Bl122,1
13176.089701,13176.154701,1,Bl122,0
7810.256748,7810.266748,1,Bl122,1
13974.550117,13974.626117,1,Bl122,0
12828.177025,12828.285025,1,Bl122,0
9162.429057,9162.514057,1,Bl122,0
14797.334551,14797.373551,1,Bl122,0
13966.454352,13966.461352,1,Bl122,1
6022.882533,6023.029533,1,Bl122,0
3830.554649,3830.575649,1,Bl122,1
6200.379327,6200.506327,1,Bl122,0
9077.457241,9077.485241,1,Bl122,1
6091.58915,6091.59115,1,Bl122,1
7983.351748,7983.366748,1,Bl122,1
7781.112748,7781.128748,1,Bl122,1
7962.692748,7962.719748,1,Bl122,1
10910.293807,10910.296807,1,Bl122,1
10954.955807,10954.994807,1,Bl122,0
6036.845533,6036.875533,1,Bl122,1
6052.7172,6052.7962,1,Bl122,0
11867.530011,11867.582011,1,Bl122,0
6181.839327,6182.013327,1,Bl122,0
6155.418349,6155.420349,1,Bl122,1
6062.926705,6062.984705,1,Bl122,0
6098.37315,6098.38215,1,Bl122,1
7810.151748,7810.153748,1,Bl122,1
11892.33234,11892.33934,1,Bl122,1
5998.207256,5998.345256,1,Bl122,0
11185.01418,11185.07218,1,Bl122,0
14709.177469,14709.190469,1,Bl122,1
7832.138748,7832.144748,1,Bl122,1
7817.817748,7817.834748,1,Bl122,1
10916.265807,10916.270807,1,Bl122,1
6073.024705,6073.026705,1,Bl122,1
8208.711882,8208.763882,1,Bl122,1
9080.373241,9080.529241,1,Bl122,0
5941.852256,5941.871256,1,Bl122,0
11160.05818,11160.13218,1,Bl122,0
3843.842415,3843.844415,1,Bl122,1
8911.727773,8911.845773,1,Bl122,0
8026.671748,8026.675748,1,Bl122,1
14836.330682,14836.394682,1,Bl122,0
9010.699241,9010.712241,1,Bl122,0
6029.184533,6029.207533,1,Bl122,0
13999.024512,13999.029512,1,Bl122,1
13589.509236,13589.517236,1,Bl122,1
8019.894748,8019.897748,1,Bl122,1
11192.54418,11192.68418,1,Bl122,0
6134.211293,6134.221293,1,Bl122,0
6190.593327,6190.599327,1,Bl122,1
3841.605415,3841.639415,1,Bl122,1
9065.617241,9065.621241,1,Bl122,1
13175.051701,13175.073701,1,Bl122,0
5980.883256,5980.912256,1,Bl122,1
14816.013551,14816.371551,1,Bl122,0
14335.167707,14335.236707,1,Bl122,0
7975.263748,7975.287748,1,Bl122,1
6078.486705,6078.492705,1,Bl122,1
6228.531295,6228.561295,1,Bl122,0
8997.712241,8997.720241,1,Bl122,1
7998.589748,7998.599748,1,Bl122,1
9013.534241,9013.555241,1,Bl122,0
6043.7952,6043.9782,1,Bl122,0
9128.606981,9128.621981,1,Bl122,1
6200.866327,6200.907327,1,Bl122,0
8917.908773,8917.915773,1,Bl122,1
3815.699649,3815.708649,1,Bl122,1
11965.244491,11965.250491,1,Bl122,1
8980.400025,8980.413025,1,Bl122,1
5974.947256,5974.950256,1,Bl122,1
13570.168052,13570.173052,1,Bl122,1
6028.592533,6028.611533,1,Bl122,1
14765.171366,14765.393366,1,Bl122,0
10907.477825,10907.627825,1,Bl122,0
11170.97718,11170.98018,1,Bl122,1
8019.563748,8019.567748,1,Bl122,1
13582.370236,13582.388236,1,Bl122,0
3867.737367,3867.802367,1,Bl122,0
5998.514256,5998.520256,1,Bl122,1
10922.845807,10922.859807,1,Bl122,1
14784.251465,14784.255465,1,Bl122,1
7975.536748,7975.539748,1,Bl122,1
3829.881649,3830.187649,1,Bl122,0
9128.335981,9128.340981,1,Bl122,1
10936.623807,10936.652807,1,Bl122,0
11207.745894,11207.774894,1,Bl122,0
13221.144389,13221.165389,1,Bl122,0
6183.041327,6183.087327,1,Bl122,0
6170.169327,6170.207327,1,Bl122,0
5982.742256,5982.755256,1,Bl122,1
9097.119241,9097.125241,1,Bl122,1
5980.954256,5980.984256,1,Bl122,1
5956.441256,5956.466256,1,Bl122,0
3897.436652,3897.441652,1,Bl122,1
13999.936512,13999.938512,1,Bl122,1
8018.046748,8018.058748,1,Bl122,1
9065.852241,9065.856241,1,Bl122,1
6204.756327,6204.768327,1,Bl122,0
10923.432807,10923.481807,1,Bl122,0
8365.263015,8365.298015,1,Bl122,0
6204.084327,6204.152327,1,Bl122,1
3891.569652,3891.789652,1,Bl122,0
5946.938256,5946.945256,1,Bl122,1
7985.315748,7985.321748,1,Bl122,1
6077.141705,6077.231705,1,Bl122,0
9123.527182,9123.549182,1,Bl122,0
5931.553256,5931.582256,1,Bl122,1
10906.807825,10906.821825,1,Bl122,0
3860.681367,3860.819367,1,Bl122,0
7978.085748,7978.090748,1,Bl122,1
3820.237649,3820.264649,1,Bl122,0
13212.026389,13212.031389,1,Bl122,1
7937.959748,7937.965748,1,Bl122,1
5978.428256,5978.459256,1,Bl122,0
9067.458241,9067.461241,1,Bl122,1
7884.865748,7884.885748,1,Bl122,1
6147.075349,6147.085349,1,Bl122,0
8968.053712,8968.061712,1,Bl122,1
3842.457415,3842.466415,1,Bl122,1
3808.984649,3808.992649,1,Bl122,1
5972.454256,5972.499256,1,Bl122,1
6081.185511,6081.199511,1,Bl122,0
7781.023748,7781.044748,1,Bl122,1
14824.835551,14824.840551,1,Bl122,1
6157.268349,6157.367349,1,Bl122,0
14804.069551,14804.263551,1,Bl122,0
9031.888241,9032.062241,1,Bl122,0
9055.077241,9055.087241,1,Bl122,1
9044.281241,9044.351241,1,Bl122,0
13998.620512,13998.634512,1,Bl122,1
7911.597748,7911.606748,1,Bl122,1
9060.557241,9060.590241,1,Bl122,0
11159.73018,11159.78918,1,Bl122,0
3797.052649,3797.154649,1,Bl122,0
7931.996115,7932.025115,1,Bl122,0
6109.127706,6109.130706,1,Bl122,1
9016.299241,9016.463241,1,Bl122,0
7986.491748,7986.493748,1,Bl122,1
6040.973065,6041.167065,1,Bl122,0
7908.121748,7908.145748,1,Bl122,1
7947.681748,7947.684748,1,Bl122,1
10958.743807,10958.774807,1,Bl122,0
12670.985513,12671.055513,1,Bl122,0
7910.249748,7910.253748,1,Bl122,1
10923.032807,10923.053807,1,Bl122,0
3895.504652,3895.765652,1,Bl122,0
11851.98373,11852.15173,1,Bl122,0
11131.949005,11131.961005,1,Bl122,1
13966.483352,13966.519352,1,Bl122,0
14732.392703,14732.397703,1,Bl122,1
13823.03422,13823.09022,1,Bl122,0
6099.22415,6099.29915,1,Bl122,0
14817.423551,14817.447551,1,Bl122,1
8026.789748,8026.796748,1,Bl122,1
13160.889891,13160.908891,1,Bl122,0
6138.529293,6138.539293,1,Bl122,1
8912.830773,8912.837773,1,Bl122,1
9137.628255,9137.633255,1,Bl122,1
10941.545807,10941.571807,1,Bl122,0
8018.588748,8018.599748,1,Bl122,1
8983.723025,8983.945025,1,Bl122,0
6027.282533,6027.304533,1,Bl122,0
11149.00918,11149.03518,1,Bl122,0
7895.038748,7895.040748,1,Bl122,1
9054.252241,9054.255241,1,Bl122,1
10936.794807,10936.879807,1,Bl122,1
3804.368649,3804.463649,1,Bl122,0
8040.984748,8041.011748,1,Bl122,1
9174.450287,9174.459287,1,Bl122,1
8021.355748,8021.359748,1,Bl122,1
7803.333748,7803.335748,1,Bl122,1
5972.638256,5972.653256,1,Bl122,0
13977.474117,13977.702117,1,Bl122,0
8921.612773,8921.622773,1,Bl122,1
13565.317867,13565.499867,1,Bl122,0
3810.204649,3810.207649,1,Bl122,1
5997.435256,5997.440256,1,Bl122,1
5941.994256,5942.023256,1,Bl122,1
6099.56415,6099.57515,1,Bl122,0
7852.198748,7852.201748,1,Bl122,1
14790.830551,14790.833551,1,Bl122,1
10932.499807,10932.502807,1,Bl122,1
11134.114005,11134.154005,1,Bl122,0
10939.675807,10939.746807,1,Bl122,0
13819.048617,13819.223617,1,Bl122,0
14793.889551,14793.990551,1,Bl122,0
9066.640241,9067.021241,1,Bl122,0
3863.306367,3863.721367,1,Bl122,0
13188.156662,13188.161662,1,Bl122,1
13995.556091,13995.752091,1,Bl122,0
5953.178256,5953.186256,1,Bl122,1
6024.927533,6024.952533,1,Bl122,1
8938.296967,8938.353967,1,Bl122,0
7846.581748,7846.589748,1,Bl122,1
13244.293606,13244.332606,1,Bl122,0
9014.921241,9014.957241,1,Bl122,0
9055.739241,9055.761241,1,Bl122,0
14801.074551,14801.091551,1,Bl122,1
12638.587849,12638.644849,1,Bl122,0
3818.477649,3818.480649,1,Bl122,1
9026.111241,9026.394241,1,Bl122,0
6022.176533,6022.209533,1,Bl122,0
6147.709349,6147.881349,1,Bl122,0
13930.025797,13930.029797,1,Bl122,1
7787.891748,7787.895748,1,Bl122,1
9097.951241,9097.994241,1,Bl122,1
8951.286967,8951.296967,1,Bl122,0
11157.03818,11157.04418,1,Bl122,1
7807.914748,7807.926748,1,Bl122,1
5969.655256,5969.657256,1,Bl122,1
9039.352241,9039.498241,1,Bl122,0
11182.83318,11182.98518,1,Bl122,0
6091.89515,6092.10015,1,Bl122,0
11168.17718,11168.19618,1,Bl122,0
8915.128773,8915.228773,1,Bl122,0
10908.034825,10908.085825,1,Bl122,1
10942.830807,10942.841807,1,Bl122,1
11198.11718,11198.16818,1,Bl122,0
13163.456891,13163.517891,1,Bl122,0
8996.630241,8996.729241,1,Bl122,0
9050.588241,9050.670241,1,Bl122,1
8107.208516,8107.395516,1,Bl122,0
7991.838748,7991.899748,1,Bl122,1
10935.782807,10935.806807,1,Bl122,0
5979.276256,5979.315256,1,Bl122,0
7923.896748,7923.903748,1,Bl122,1
9098.874241,9098.899241,1,Bl122,1
9022.526241,9022.655241,1,Bl122,0
7999.051748,7999.062748,1,Bl122,1
11156.71318,11156.74718,1,Bl122,0
5984.837256,5984.866256,1,Bl122,0
10953.932807,10953.963807,1,Bl122,0
5941.601256,5941.614256,1,Bl122,1
10960.340807,10960.382807,1,Bl122,0
9132.202981,9132.323981,1,Bl122,0
9092.818241,9092.851241,1,Bl122,0
6192.344327,6192.391327,1,Bl122,0
9026.698241,9026.703241,1,Bl122,1
14172.810581,14172.976581,1,Bl122,0
6059.907705,6059.917705,1,Bl122,1
11160.50218,11160.50418,1,Bl122,1
9149.165842,9149.179842,1,Bl122,1
6029.499533,6029.505533,1,Bl122,1
5997.420256,5997.425256,1,Bl122,1
6202.550327,6202.554327,1,Bl122,1
6126.695706,6126.835706,1,Bl122,0
5954.304256,5954.314256,1,Bl122,1
3851.474415,3851.664415,1,Bl122,0
9074.923241,9075.145241,1,Bl122,0
12639.278849,12639.356849,1,Bl122,0
14386.605576,14386.752576,1,Bl122,0
14609.144615,14609.303615,1,Bl122,0
11171.04518,11171.04718,1,Bl122,1
14810.424551,14810.426551,1,Bl122,1
6060.423705,6060.554705,1,Bl122,0
11985.538611,11985.554611,1,Bl122,0
8966.302712,8966.459712,1,Bl122,0
10915.853807,10915.856807,1,Bl122,1
8968.073712,8968.406712,1,Bl122,0
12638.721849,12638.777849,1,Bl122,0
14838.749682,14838.797682,1,Bl122,0
6059.616705,6059.622705,1,Bl122,1
13582.042236,13582.046236,1,Bl122,1
9062.339241,9062.661241,1,Bl122,0
7962.814748,7962.900748,1,Bl122,1
8982.384025,8982.390025,1,Bl122,1
8925.716773,8925.750773,1,Bl122,0
7895.046748,7895.067748,1,Bl122,1
7937.809748,7937.818748,1,Bl122,1
7860.438748,7860.443748,1,Bl122,1
8911.271773,8911.440773,1,Bl122,0
3807.882649,3807.896649,1,Bl122,1
10952.461807,10952.495807,1,Bl122,0
9028.193241,9028.242241,1,Bl122,0
7876.353748,7876.371748,1,Bl122,1
13213.957389,13213.965389,1,Bl122,1
6204.577327,6204.585327,1,Bl122,1
11953.615309,11953.618309,1,Bl122,1
11209.044894,11209.048894,1,Bl122,1
11130.824005,11130.834005,1,Bl122,0
10938.383807,10938.386807,1,Bl122,1
9041.555241,9041.698241,1,Bl122,0
9076.976241,9077.174241,1,Bl122,0
6170.598327,6170.610327,1,Bl122,1
13199.506389,13199.541389,1,Bl122,1
6185.731327,6185.814327,1,Bl122,0
6042.7342,6042.7492,1,Bl122,1
10948.055807,10948.078807,1,Bl122,1
14821.849551,14822.000551,1,Bl122,0
5988.330256,5988.356256,1,Bl122,0
11207.431894,11207.534894,1,Bl122,0
6186.970327,6187.332327,1,Bl122,0
13814.681617,13814.769617,1,Bl122,0
5948.354256,5948.368256,1,Bl122,1
10920.049807,10920.054807,1,Bl122,1
13203.463389,13203.494389,1,Bl122,0
11195.34018,11195.39418,1,Bl122,0
14822.732551,14822.863551,1,Bl122,1
9075.270241,9075.436241,1,Bl122,0
3893.802652,3893.832652,1,Bl122,0
13554.247188,13554.257188,1,Bl122,1
3856.061415,3856.066415,1,Bl122,1
8005.437748,8005.469748,1,Bl122,1
10923.219807,10923.226807,1,Bl122,1
3806.506649,3806.533649,1,Bl122,0
6092.95015,6092.99515,1,Bl122,0
12678.08317,12678.16417,1,Bl122,0
11204.304894,11204.365894,1,Bl122,1
5944.601256,5944.610256,1,Bl122,1
11159.71418,11159.72218,1,Bl122,1
11141.776955,11141.787955,1,Bl122,0
6085.11515,6085.12015,1,Bl122,1
10943.701807,10943.735807,1,Bl122,1
13193.835662,13193.980662,1,Bl122,0
14157.019825,14157.085825,1,Bl122,0
8956.017967,8956.020967,1,Bl122,1
13828.787664,13828.789664,1,Bl122,1
13244.593606,13244.703606,1,Bl122,0
11209.815894,11209.861894,1,Bl122,0
5290.608068,5290.818068,1,Bl122,0
13207.789389,13207.798389,1,Bl122,1
14018.818714,14019.057714,1,Bl122,0
6174.037327,6174.181327,1,Bl122,0
11201.513894,11201.558894,1,Bl122,0
6099.83115,6099.84015,1,Bl122,1
13967.080352,13967.101352,1,Bl122,1
5969.808256,5969.812256,1,Bl122,1
3851.706415,3851.713415,1,Bl122,1
6071.687705,6071.730705,1,Bl122,0
8027.751748,8027.758748,1,Bl122,1
5944.415256,5944.440256,1,Bl122,0
13244.423606,13244.427606,1,Bl122,1
14820.012551,14820.019551,1,Bl122,1
7906.800748,7906.805748,1,Bl122,1
13818.767617,13818.780617,1,Bl122,1
6178.635327,6178.668327,1,Bl122,0
6105.916706,6105.974706,1,Bl122,0
14149.595855,14149.628855,1,Bl122,1
11874.548708,11874.554708,1,Bl122,1
8984.854025,8984.865025,1,Bl122,1
6067.925705,6067.929705,1,Bl122,1
9076.417241,9076.446241,1,Bl122,0
6092.49015,6092.49215,1,Bl122,1
8026.430748,8026.433748,1,Bl122,1
14791.311551,14791.367551,1,Bl122,1
11210.732894,11210.783894,1,Bl122,0
13732.769497,13732.777497,1,Bl122,1
7976.345748,7976.354748,1,Bl122,1
6222.019295,6222.025295,1,Bl122,1
14841.245682,14841.334682,1,Bl122,0
7841.738748,7841.751748,1,Bl122,1
7950.659748,7950.664748,1,Bl122,1
8016.822748,8016.827748,1,Bl122,1
6049.7092,6049.7362,1,Bl122,0
14841.607682,14841.613682,1,Bl122,1
6097.82615,6097.84515,1,Bl122,0
6099.71015,6099.71315,1,Bl122,1
6016.306533,6016.334533,1,Bl122,0
3824.629649,3824.655649,1,Bl122,1
14813.360551,14813.611551,1,Bl122,0
7911.795748,7911.826748,1,Bl122,1
6130.932293,6130.969293,1,Bl122,0
5937.613256,5937.626256,1,Bl122,1
6204.477327,6204.495327,1,Bl122,0
10945.536807,10945.575807,1,Bl122,1
8980.542025,8980.576025,1,Bl122,1
10932.334807,10932.338807,1,Bl122,1
5983.412256,5983.417256,1,Bl122,1
11154.48518,11154.48718,1,Bl122,1
14794.688551,14794.766551,1,Bl122,0
10925.343807,10925.471807,1,Bl122,0
5979.393256,5979.432256,1,Bl122,0
11170.88018,11170.95118,1,Bl122,0
9022.015241,9022.277241,1,Bl122,0
8923.915773,8923.978773,1,Bl122,1
3802.285649,3802.621649,1,Bl122,0
13790.23146,13790.29246,1,Bl122,0
7948.970748,7948.983748,1,Bl122,1
14709.881469,14709.891469,1,Bl122,1
6095.12615,6095.26515,1,Bl122,0
6189.766327,6189.803327,1,Bl122,0
5974.651256,5974.657256,1,Bl122,1
13213.481389,13213.516389,1,Bl122,0
6109.988706,6110.013706,1,Bl122,0
5969.713256,5969.727256,1,Bl122,1
8016.670748,8016.680748,1,Bl122,1
8928.277773,8928.303773,1,Bl122,0
6091.50715,6091.51015,1,Bl122,1
11161.03818,11161.06418,1,Bl122,0
10909.097807,10909.113807,1,Bl122,1
6089.82215,6090.01315,1,Bl122,0
13219.429389,13219.442389,1,Bl122,1
7846.908748,7846.990748,1,Bl122,1
