onset,offset,label,type,onset_sample,offset_sample,length,path,bird,fold,preds
6531.564326,6531.719326,0,voc,195946929,195951579,4650,spec/voc/Li145_195946929.jpg,Li145,5,0
757.926271,758.039271,0,voc,22737788,22741178,3390,spec/voc/Or61_22737788.jpg,Or61,5,1
5911.083207,5911.105207,0,voc,177332496,177333156,660,spec/voc/Li145_177332496.jpg,Li145,5,0
1985.483779,1985.486779,1,noise,59564513,59564603,90,spec/noise/Bl122_59564513.jpg,Bl122,5,0
813.589882,813.649882,0,voc,24407696,24409496,1800,spec/voc/Or61_24407696.jpg,Or61,5,1
2228.578183,2228.582183,1,noise,66857345,66857465,120,spec/noise/Bl122_66857345.jpg,Bl122,5,0
15328.159625,15328.218625,0,voc,459844788,459846558,1770,spec/voc/Ti81_459844788.jpg,Ti81,5,1
15039.334881,15039.57595,0,voc,451180046,451187278,7232,spec/voc/Ti81_451180046.jpg,Ti81,5,1
6287.299659,6287.671659,0,voc,188618989,188630149,11160,spec/voc/Li145_188618989.jpg,Li145,5,1
472.162221,472.170221,1,noise,14164866,14165106,240,spec/noise/Or61_14164866.jpg,Or61,5,1
2092.980961,2093.061961,0,voc,62789428,62791858,2430,spec/voc/Bl122_62789428.jpg,Bl122,5,1
4895.874039,4896.032039,0,voc,146876221,146880961,4740,spec/voc/Li145_146876221.jpg,Li145,5,1
535.809416,535.887416,0,voc,16074282,16076622,2340,spec/voc/Or61_16074282.jpg,Or61,5,0
15304.161373,15304.223373,0,voc,459124841,459126701,1860,spec/voc/Ti81_459124841.jpg,Ti81,5,1
2110.090082,2110.277082,0,voc,63302702,63308312,5610,spec/voc/Bl122_63302702.jpg,Bl122,5,0
2223.981183,2224.011183,1,noise,66719435,66720335,900,spec/noise/Bl122_66719435.jpg,Bl122,5,1
9180.728829,9180.740829,0,voc,275421864,275422224,360,spec/voc/Li145_275421864.jpg,Li145,5,0
2137.872183,2137.943183,0,voc,64136165,64138295,2130,spec/voc/Bl122_64136165.jpg,Bl122,5,1
502.729221,502.740221,1,noise,15081876,15082206,330,spec/noise/Or61_15081876.jpg,Or61,5,0
15314.846428,15314.966428,0,voc,459445392,459448992,3600,spec/voc/Ti81_459445392.jpg,Ti81,5,1
2120.823183,2120.829183,1,noise,63624695,63624875,180,spec/noise/Bl122_63624695.jpg,Bl122,5,0
15343.543971,15343.661971,0,voc,460306319,460309859,3540,spec/voc/Ti81_460306319.jpg,Ti81,5,1
2039.714815,2039.730815,0,voc,61191444,61191924,480,spec/voc/Li145_61191444.jpg,Li145,5,0
15066.234682,15066.498682,0,voc,451987040,451994960,7920,spec/voc/Ti81_451987040.jpg,Ti81,5,0
15215.24658,15215.34558,0,voc,456457397,456460367,2970,spec/voc/Ti81_456457397.jpg,Ti81,5,0
589.398867,589.401867,1,noise,17681966,17682056,90,spec/noise/Or61_17681966.jpg,Or61,5,1
1956.750779,1956.776779,1,noise,58702523,58703303,780,spec/noise/Bl122_58702523.jpg,Bl122,5,1
15143.735403,15143.779403,0,voc,454312062,454313382,1320,spec/voc/Ti81_454312062.jpg,Ti81,5,0
15032.494011,15032.577269,0,voc,450974820,450977318,2498,spec/voc/Ti81_450974820.jpg,Ti81,5,0
510.086221,510.116221,0,voc,15302586,15303486,900,spec/voc/Or61_15302586.jpg,Or61,5,0
1992.883779,1992.887779,1,noise,59786513,59786633,120,spec/noise/Bl122_59786513.jpg,Bl122,5,0
637.555417,637.568417,0,voc,19126662,19127052,390,spec/voc/Or61_19126662.jpg,Or61,5,0
2164.204183,2164.207183,1,noise,64926125,64926215,90,spec/noise/Bl122_64926125.jpg,Bl122,5,1
480.196221,480.254221,1,noise,14405886,14407626,1740,spec/noise/Or61_14405886.jpg,Or61,5,1
528.230416,528.241416,1,noise,15846912,15847242,330,spec/noise/Or61_15846912.jpg,Or61,5,0
754.612271,754.631271,0,voc,22638368,22638938,570,spec/voc/Or61_22638368.jpg,Or61,5,1
480.552221,480.622221,1,noise,14416566,14418666,2100,spec/noise/Or61_14416566.jpg,Or61,5,0
2215.445183,2215.462183,1,noise,66463355,66463865,510,spec/noise/Bl122_66463355.jpg,Bl122,5,0
485.929221,486.183221,0,voc,14577876,14585496,7620,spec/voc/Or61_14577876.jpg,Or61,5,0
578.03071,578.05571,0,voc,17340921,17341671,750,spec/voc/Or61_17340921.jpg,Or61,5,0
2151.388183,2151.428183,1,noise,64541645,64542845,1200,spec/noise/Bl122_64541645.jpg,Bl122,5,0
1951.381779,1951.422779,1,noise,58541453,58542683,1230,spec/noise/Bl122_58541453.jpg,Bl122,5,1
3543.277496,3543.326442,0,voc,106298324,106299793,1469,spec/voc/Ti81_106298324.jpg,Ti81,5,0
485.261221,485.334221,1,noise,14557836,14560026,2190,spec/noise/Or61_14557836.jpg,Or61,5,1
601.945417,601.978417,0,voc,18058362,18059352,990,spec/voc/Or61_18058362.jpg,Or61,5,0
2094.456961,2094.607961,0,voc,62833708,62838238,4530,spec/voc/Bl122_62833708.jpg,Bl122,5,0
15164.661257,15164.736257,0,voc,454939837,454942087,2250,spec/voc/Ti81_454939837.jpg,Ti81,5,0
1989.777779,1989.781779,1,noise,59693333,59693453,120,spec/noise/Bl122_59693333.jpg,Bl122,5,1
803.762882,803.778882,0,voc,24112886,24113366,480,spec/voc/Or61_24112886.jpg,Or61,5,0
1787.288115,1787.330115,0,voc,53618643,53619903,1260,spec/voc/Bl122_53618643.jpg,Bl122,5,0
15213.17858,15213.21558,0,voc,456395357,456396467,1110,spec/voc/Ti81_456395357.jpg,Ti81,5,0
2055.169469,2055.178469,0,voc,61655084,61655354,270,spec/voc/Bl122_61655084.jpg,Bl122,5,0
748.605271,748.630271,0,voc,22458158,22458908,750,spec/voc/Or61_22458158.jpg,Or61,5,1
385.872161,386.054161,0,voc,11576164,11581624,5460,spec/voc/Or61_11576164.jpg,Or61,5,0
502.002221,502.136221,0,voc,15060066,15064086,4020,spec/voc/Or61_15060066.jpg,Or61,5,0
2217.666183,2217.740183,1,noise,66529985,66532205,2220,spec/noise/Bl122_66529985.jpg,Bl122,5,0
15164.415257,15164.432257,0,voc,454932457,454932967,510,spec/voc/Ti81_454932457.jpg,Ti81,5,0
15271.553439,15271.934439,0,voc,458146603,458158033,11430,spec/voc/Ti81_458146603.jpg,Ti81,5,1
2140.725183,2140.767183,0,voc,64221755,64223015,1260,spec/voc/Bl122_64221755.jpg,Bl122,5,0
6947.039821,6947.101821,0,voc,208411194,208413054,1860,spec/voc/Li145_208411194.jpg,Li145,5,0
2198.970183,2198.998183,0,voc,65969105,65969945,840,spec/voc/Bl122_65969105.jpg,Bl122,5,0
505.926221,505.937221,0,voc,15177786,15178116,330,spec/voc/Or61_15177786.jpg,Or61,5,0
15071.088682,15071.142682,0,voc,452132660,452134280,1620,spec/voc/Ti81_452132660.jpg,Ti81,5,1
2155.727183,2155.733183,1,noise,64671815,64671995,180,spec/noise/Bl122_64671815.jpg,Bl122,5,0
2216.980183,2216.993183,1,noise,66509405,66509795,390,spec/noise/Bl122_66509405.jpg,Bl122,5,1
2136.444183,2136.449183,1,noise,64093325,64093475,150,spec/noise/Bl122_64093325.jpg,Bl122,5,0
7565.961558,7566.074558,0,voc,226978846,226982236,3390,spec/voc/Li145_226978846.jpg,Li145,5,1
2199.142183,2199.148183,1,noise,65974265,65974445,180,spec/noise/Bl122_65974265.jpg,Bl122,5,0
2067.737469,2067.741469,1,noise,62032124,62032244,120,spec/noise/Bl122_62032124.jpg,Bl122,5,1
15178.552145,15178.753145,0,voc,455356564,455362594,6030,spec/voc/Ti81_455356564.jpg,Ti81,5,1
749.278271,749.286271,1,noise,22478348,22478588,240,spec/noise/Or61_22478348.jpg,Or61,5,0
504.927221,504.963221,0,voc,15147816,15148896,1080,spec/voc/Or61_15147816.jpg,Or61,5,0
534.866416,534.898416,0,voc,16045992,16046952,960,spec/voc/Or61_16045992.jpg,Or61,5,0
757.147271,757.343271,0,voc,22714418,22720298,5880,spec/voc/Or61_22714418.jpg,Or61,5,1
2212.275183,2212.350183,0,voc,66368255,66370505,2250,spec/voc/Bl122_66368255.jpg,Bl122,5,0
621.479417,621.543417,0,voc,18644382,18646302,1920,spec/voc/Or61_18644382.jpg,Or61,5,0
8083.956803,8083.958803,1,noise,242518704,242518764,60,spec/noise/Li145_242518704.jpg,Li145,5,1
612.681417,612.718417,1,noise,18380442,18381552,1110,spec/noise/Or61_18380442.jpg,Or61,5,1
2013.431959,2013.482959,0,voc,60402958,60404488,1530,spec/voc/Bl122_60402958.jpg,Bl122,5,0
209.475642,209.867642,0,voc,6284269,6296029,11760,spec/voc/Or61_6284269.jpg,Or61,5,1
3446.565767,3446.866251,0,voc,103396973,103405987,9014,spec/voc/Ti81_103396973.jpg,Ti81,5,1
2152.410183,2152.414183,1,noise,64572305,64572425,120,spec/noise/Bl122_64572305.jpg,Bl122,5,0
2069.318469,2069.346469,0,voc,62079554,62080394,840,spec/voc/Bl122_62079554.jpg,Bl122,5,1
386.736161,386.783161,0,voc,11602084,11603494,1410,spec/voc/Or61_11602084.jpg,Or61,5,0
187.485971,187.514971,0,voc,5624579,5625449,870,spec/voc/Or61_5624579.jpg,Or61,5,0
2069.068469,2069.073469,1,noise,62072054,62072204,150,spec/noise/Bl122_62072054.jpg,Bl122,5,0
183.607971,183.661971,1,noise,5508239,5509859,1620,spec/noise/Or61_5508239.jpg,Or61,5,0
675.696078,675.778078,0,voc,20270882,20273342,2460,spec/voc/Or61_20270882.jpg,Or61,5,1
185.775971,185.815971,0,voc,5573279,5574479,1200,spec/voc/Or61_5573279.jpg,Or61,5,0
745.138271,745.248271,0,voc,22354148,22357448,3300,spec/voc/Or61_22354148.jpg,Or61,5,1
2180.564183,2180.652183,0,voc,65416925,65419565,2640,spec/voc/Bl122_65416925.jpg,Bl122,5,1
15326.255488,15326.368488,0,voc,459787664,459791054,3390,spec/voc/Ti81_459787664.jpg,Ti81,5,1
1963.662779,1963.890779,0,voc,58909883,58916723,6840,spec/voc/Bl122_58909883.jpg,Bl122,5,0
610.371417,610.397417,0,voc,18311142,18311922,780,spec/voc/Or61_18311142.jpg,Or61,5,0
15036.810537,15037.102191,0,voc,451104316,451113065,8749,spec/voc/Ti81_451104316.jpg,Ti81,5,0
2178.061183,2178.081183,1,noise,65341835,65342435,600,spec/noise/Bl122_65341835.jpg,Bl122,5,0
3624.532464,3624.551464,0,voc,108735973,108736543,570,spec/voc/Li145_108735973.jpg,Li145,5,0
737.310271,737.337271,0,voc,22119308,22120118,810,spec/voc/Or61_22119308.jpg,Or61,5,0
765.279271,765.296271,0,voc,22958378,22958888,510,spec/voc/Or61_22958378.jpg,Or61,5,1
6333.146902,6333.193902,0,voc,189994407,189995817,1410,spec/voc/Li145_189994407.jpg,Li145,5,1
2211.530183,2211.540183,1,noise,66345905,66346205,300,spec/noise/Bl122_66345905.jpg,Bl122,5,1
2134.934183,2135.117183,0,voc,64048025,64053515,5490,spec/voc/Bl122_64048025.jpg,Bl122,5,0
2220.440183,2220.509183,0,voc,66613205,66615275,2070,spec/voc/Bl122_66613205.jpg,Bl122,5,1
2049.146469,2049.155469,1,noise,61474394,61474664,270,spec/noise/Bl122_61474394.jpg,Bl122,5,0
479.909221,480.136221,0,voc,14397276,14404086,6810,spec/voc/Or61_14397276.jpg,Or61,5,0
1971.852779,1972.142779,0,voc,59155583,59164283,8700,spec/voc/Bl122_59155583.jpg,Bl122,5,0
542.003416,542.010416,1,noise,16260102,16260312,210,spec/noise/Or61_16260102.jpg,Or61,5,1
558.461416,558.477416,0,voc,16753842,16754322,480,spec/voc/Or61_16753842.jpg,Or61,5,0
15165.442257,15165.511257,0,voc,454963267,454965337,2070,spec/voc/Ti81_454963267.jpg,Ti81,5,0
699.664271,699.734271,0,voc,20989928,20992028,2100,spec/voc/Or61_20989928.jpg,Or61,5,0
5873.094637,5873.111637,0,voc,176192839,176193349,510,spec/voc/Li145_176192839.jpg,Li145,5,1
2198.076183,2198.093183,1,noise,65942285,65942795,510,spec/noise/Bl122_65942285.jpg,Bl122,5,0
9537.295343,9537.311343,0,voc,286118860,286119340,480,spec/voc/Li145_286118860.jpg,Li145,5,1
738.914271,738.938271,0,voc,22167428,22168148,720,spec/voc/Or61_22167428.jpg,Or61,5,0
7555.286715,7555.310715,0,voc,226658601,226659321,720,spec/voc/Li145_226658601.jpg,Li145,5,0
803.785882,803.804882,0,voc,24113576,24114146,570,spec/voc/Or61_24113576.jpg,Or61,5,1
2129.656183,2129.751183,0,voc,63889685,63892535,2850,spec/voc/Bl122_63889685.jpg,Bl122,5,1
1937.744779,1937.915779,0,voc,58132343,58137473,5130,spec/voc/Bl122_58132343.jpg,Bl122,5,0
1958.592779,1958.743779,0,voc,58757783,58762313,4530,spec/voc/Bl122_58757783.jpg,Bl122,5,1
9168.543583,9168.573583,0,voc,275056307,275057207,900,spec/voc/Li145_275056307.jpg,Li145,5,1
2189.948183,2189.953183,1,noise,65698445,65698595,150,spec/noise/Bl122_65698445.jpg,Bl122,5,1
1948.001779,1948.049779,0,voc,58440053,58441493,1440,spec/voc/Bl122_58440053.jpg,Bl122,5,0
2217.979183,2218.000183,1,noise,66539375,66540005,630,spec/noise/Bl122_66539375.jpg,Bl122,5,0
546.176416,546.197416,0,voc,16385292,16385922,630,spec/voc/Or61_16385292.jpg,Or61,5,0
2038.476469,2038.531469,1,noise,61154294,61155944,1650,spec/noise/Bl122_61154294.jpg,Bl122,5,1
2184.187183,2184.197183,0,voc,65525615,65525915,300,spec/voc/Bl122_65525615.jpg,Bl122,5,0
615.248417,615.256417,1,noise,18457452,18457692,240,spec/noise/Or61_18457452.jpg,Or61,5,0
15142.84692,15143.031481,0,voc,454285407,454290944,5537,spec/voc/Ti81_454285407.jpg,Ti81,5,0
2122.103183,2122.274183,0,voc,63663095,63668225,5130,spec/voc/Bl122_63663095.jpg,Bl122,5,0
793.062827,793.121827,0,voc,23791884,23793654,1770,spec/voc/Or61_23791884.jpg,Or61,5,1
2037.938469,2037.948469,1,noise,61138154,61138454,300,spec/noise/Bl122_61138154.jpg,Bl122,5,1
1938.835779,1938.889779,0,voc,58165073,58166693,1620,spec/voc/Bl122_58165073.jpg,Bl122,5,0
15221.878519,15221.894826,0,voc,456656355,456656844,489,spec/voc/Ti81_456656355.jpg,Ti81,5,0
3416.197068,3416.365223,0,voc,102485912,102490956,5044,spec/voc/Ti81_102485912.jpg,Ti81,5,1
2189.979183,2189.992183,1,noise,65699375,65699765,390,spec/noise/Bl122_65699375.jpg,Bl122,5,1
2061.661469,2061.764469,0,voc,61849844,61852934,3090,spec/voc/Bl122_61849844.jpg,Bl122,5,1
705.744271,705.756271,0,voc,21172328,21172688,360,spec/voc/Or61_21172328.jpg,Or61,5,1
2215.742183,2215.747183,1,noise,66472265,66472415,150,spec/noise/Bl122_66472265.jpg,Bl122,5,1
475.388221,475.439221,1,noise,14261646,14263176,1530,spec/noise/Or61_14261646.jpg,Or61,5,0
746.077271,746.080271,1,noise,22382318,22382408,90,spec/noise/Or61_22382318.jpg,Or61,5,0
602.549417,602.551417,1,noise,18076482,18076542,60,spec/noise/Or61_18076482.jpg,Or61,5,0
2107.480377,2107.603377,0,voc,63224411,63228101,3690,spec/voc/Bl122_63224411.jpg,Bl122,5,1
487.446221,487.449221,1,noise,14623386,14623476,90,spec/noise/Or61_14623386.jpg,Or61,5,1
1973.379779,1973.430779,1,noise,59201393,59202923,1530,spec/noise/Bl122_59201393.jpg,Bl122,5,0
796.692827,796.861827,0,voc,23900784,23905854,5070,spec/voc/Or61_23900784.jpg,Or61,5,0
541.242416,541.287416,0,voc,16237272,16238622,1350,spec/voc/Or61_16237272.jpg,Or61,5,0
2008.384779,2008.410779,1,noise,60251543,60252323,780,spec/noise/Bl122_60251543.jpg,Bl122,5,0
15316.448428,15316.508428,0,voc,459493452,459495252,1800,spec/voc/Ti81_459493452.jpg,Ti81,5,0
2227.088183,2227.326183,0,voc,66812645,66819785,7140,spec/voc/Bl122_66812645.jpg,Bl122,5,1
5842.191404,5842.211404,0,voc,175265742,175266342,600,spec/voc/Li145_175265742.jpg,Li145,5,0
611.150417,611.266417,0,voc,18334512,18337992,3480,spec/voc/Or61_18334512.jpg,Or61,5,1
1785.57643,1785.61343,0,voc,53567292,53568402,1110,spec/voc/Bl122_53567292.jpg,Bl122,5,1
619.051417,619.059417,1,noise,18571542,18571782,240,spec/noise/Or61_18571542.jpg,Or61,5,0
1948.309779,1948.417779,0,voc,58449293,58452533,3240,spec/voc/Bl122_58449293.jpg,Bl122,5,0
14768.693316,14768.870554,0,voc,443060799,443066116,5317,spec/voc/Ti81_443060799.jpg,Ti81,5,0
2221.806183,2221.828183,1,noise,66654185,66654845,660,spec/noise/Bl122_66654185.jpg,Bl122,5,0
611.372417,611.374417,1,noise,18341172,18341232,60,spec/noise/Or61_18341172.jpg,Or61,5,1
718.108271,718.131271,0,voc,21543248,21543938,690,spec/voc/Or61_21543248.jpg,Or61,5,0
544.242416,544.347416,0,voc,16327272,16330422,3150,spec/voc/Or61_16327272.jpg,Or61,5,0
471.566221,471.611221,0,voc,14146986,14148336,1350,spec/voc/Or61_14146986.jpg,Or61,5,0
510.372221,510.377221,1,noise,15311166,15311316,150,spec/noise/Or61_15311166.jpg,Or61,5,0
1939.435779,1939.438779,1,noise,58183073,58183163,90,spec/noise/Bl122_58183073.jpg,Bl122,5,1
2125.658183,2125.686183,1,noise,63769745,63770585,840,spec/noise/Bl122_63769745.jpg,Bl122,5,0
2095.973961,2095.986961,1,noise,62879218,62879608,390,spec/noise/Bl122_62879218.jpg,Bl122,5,0
505.257221,505.367221,0,voc,15157716,15161016,3300,spec/voc/Or61_15157716.jpg,Or61,5,0
15132.460989,15132.546989,0,voc,453973829,453976409,2580,spec/voc/Ti81_453973829.jpg,Ti81,5,0
15236.603874,15236.773874,0,voc,457098116,457103216,5100,spec/voc/Ti81_457098116.jpg,Ti81,5,0
2154.707183,2154.734183,0,voc,64641215,64642025,810,spec/voc/Bl122_64641215.jpg,Bl122,5,0
514.695221,514.711221,1,noise,15440856,15441336,480,spec/noise/Or61_15440856.jpg,Or61,5,0
2095.531961,2095.567961,1,noise,62865958,62867038,1080,spec/noise/Bl122_62865958.jpg,Bl122,5,0
6524.323903,6524.476903,0,voc,195729717,195734307,4590,spec/voc/Li145_195729717.jpg,Li145,5,1
565.814416,565.832416,1,noise,16974432,16974972,540,spec/noise/Or61_16974432.jpg,Or61,5,0
2176.594183,2176.602183,1,noise,65297825,65298065,240,spec/noise/Bl122_65297825.jpg,Bl122,5,0
1976.969779,1977.165779,0,voc,59309093,59314973,5880,spec/voc/Bl122_59309093.jpg,Bl122,5,0
2053.509469,2053.528469,1,noise,61605284,61605854,570,spec/noise/Bl122_61605284.jpg,Bl122,5,1
2083.970961,2084.014961,0,voc,62519128,62520448,1320,spec/voc/Bl122_62519128.jpg,Bl122,5,0
717.825271,718.029271,0,voc,21534758,21540878,6120,spec/voc/Or61_21534758.jpg,Or61,5,0
511.786221,511.883221,0,voc,15353586,15356496,2910,spec/voc/Or61_15353586.jpg,Or61,5,0
626.118417,626.163417,0,voc,18783552,18784902,1350,spec/voc/Or61_18783552.jpg,Or61,5,1
808.296882,808.341882,0,voc,24248906,24250256,1350,spec/voc/Or61_24248906.jpg,Or61,5,0
475.282221,475.329221,0,voc,14258466,14259876,1410,spec/voc/Or61_14258466.jpg,Or61,5,1
482.815221,482.823221,1,noise,14484456,14484696,240,spec/noise/Or61_14484456.jpg,Or61,5,1
15080.042682,15080.069682,0,voc,452401280,452402090,810,spec/voc/Ti81_452401280.jpg,Ti81,5,0
2126.013183,2126.031183,1,noise,63780395,63780935,540,spec/noise/Bl122_63780395.jpg,Bl122,5,0
549.280416,549.287416,1,noise,16478412,16478622,210,spec/noise/Or61_16478412.jpg,Or61,5,1
96.745568,96.751568,1,noise,2902367,2902547,180,spec/noise/Bl122_2902367.jpg,Bl122,5,1
593.552457,593.616457,0,voc,17806573,17808493,1920,spec/voc/Or61_17806573.jpg,Or61,5,0
718.676271,718.678271,1,noise,21560288,21560348,60,spec/noise/Or61_21560288.jpg,Or61,5,1
2192.119183,2192.223183,0,voc,65763575,65766695,3120,spec/voc/Bl122_65763575.jpg,Bl122,5,1
2191.292183,2191.415183,0,voc,65738765,65742455,3690,spec/voc/Bl122_65738765.jpg,Bl122,5,1
2125.581183,2125.585183,1,noise,63767435,63767555,120,spec/noise/Bl122_63767435.jpg,Bl122,5,0
1956.116779,1956.279779,0,voc,58683503,58688393,4890,spec/voc/Bl122_58683503.jpg,Bl122,5,0
15259.762114,15259.801114,0,voc,457792863,457794033,1170,spec/voc/Ti81_457792863.jpg,Ti81,5,0
2136.725183,2136.732183,1,noise,64101755,64101965,210,spec/noise/Bl122_64101755.jpg,Bl122,5,0
15298.265664,15298.294664,0,voc,458947969,458948839,870,spec/voc/Ti81_458947969.jpg,Ti81,5,1
1992.908779,1992.962779,1,noise,59787263,59788883,1620,spec/noise/Bl122_59787263.jpg,Bl122,5,0
2215.598183,2215.604183,1,noise,66467945,66468125,180,spec/noise/Bl122_66467945.jpg,Bl122,5,0
512.134221,512.208221,0,voc,15364026,15366246,2220,spec/voc/Or61_15364026.jpg,Or61,5,1
2042.585469,2042.738469,0,voc,61277564,61282154,4590,spec/voc/Bl122_61277564.jpg,Bl122,5,0
3451.579891,3451.73941,0,voc,103547396,103552182,4786,spec/voc/Ti81_103547396.jpg,Ti81,5,0
793.353827,793.363827,1,noise,23800614,23800914,300,spec/noise/Or61_23800614.jpg,Or61,5,1
2057.439016,2057.682016,0,voc,61723170,61730460,7290,spec/voc/Li145_61723170.jpg,Li145,5,0
2224.558183,2224.563183,1,noise,66736745,66736895,150,spec/noise/Bl122_66736745.jpg,Bl122,5,1
2148.233183,2148.267183,0,voc,64446995,64448015,1020,spec/voc/Bl122_64446995.jpg,Bl122,5,0
552.114416,552.171416,0,voc,16563432,16565142,1710,spec/voc/Or61_16563432.jpg,Or61,5,0
503.626221,503.684221,0,voc,15108786,15110526,1740,spec/voc/Or61_15108786.jpg,Or61,5,0
15034.62326,15034.663501,0,voc,451038697,451039905,1208,spec/voc/Ti81_451038697.jpg,Ti81,5,1
657.994685,658.038685,0,voc,19739840,19741160,1320,spec/voc/Li145_19739840.jpg,Li145,5,0
2170.915183,2170.918183,1,noise,65127455,65127545,90,spec/noise/Bl122_65127455.jpg,Bl122,5,0
787.546827,787.566827,0,voc,23626404,23627004,600,spec/voc/Or61_23626404.jpg,Or61,5,0
2132.320183,2132.339183,1,noise,63969605,63970175,570,spec/noise/Bl122_63969605.jpg,Bl122,5,0
751.826271,752.135271,0,voc,22554788,22564058,9270,spec/voc/Or61_22554788.jpg,Or61,5,0
2222.798183,2223.080183,0,voc,66683945,66692405,8460,spec/voc/Bl122_66683945.jpg,Bl122,5,0
2058.238469,2058.326469,0,voc,61747154,61749794,2640,spec/voc/Bl122_61747154.jpg,Bl122,5,0
15032.29331,15032.308069,0,voc,450968799,450969242,443,spec/voc/Ti81_450968799.jpg,Ti81,5,0
15342.760971,15342.945971,0,voc,460282829,460288379,5550,spec/voc/Ti81_460282829.jpg,Ti81,5,0
1964.426779,1964.433779,1,noise,58932803,58933013,210,spec/noise/Bl122_58932803.jpg,Bl122,5,0
1797.802115,1797.929115,0,voc,53934063,53937873,3810,spec/voc/Bl122_53934063.jpg,Bl122,5,0
2119.501183,2119.613183,0,voc,63585035,63588395,3360,spec/voc/Bl122_63585035.jpg,Bl122,5,0
2061.170469,2061.174469,1,noise,61835114,61835234,120,spec/noise/Bl122_61835114.jpg,Bl122,5,0
6296.653561,6296.822561,0,voc,188899606,188904676,5070,spec/voc/Li145_188899606.jpg,Li145,5,1
1954.245779,1954.256779,1,noise,58627373,58627703,330,spec/noise/Bl122_58627373.jpg,Bl122,5,1
2083.651961,2083.689961,1,noise,62509558,62510698,1140,spec/noise/Bl122_62509558.jpg,Bl122,5,0
2068.194469,2068.201469,1,noise,62045834,62046044,210,spec/noise/Bl122_62045834.jpg,Bl122,5,1
2132.913183,2132.952183,0,voc,63987395,63988565,1170,spec/voc/Bl122_63987395.jpg,Bl122,5,0
2226.634183,2226.658183,1,noise,66799025,66799745,720,spec/noise/Bl122_66799025.jpg,Bl122,5,1
1947.125779,1947.158779,0,voc,58413773,58414763,990,spec/voc/Bl122_58413773.jpg,Bl122,5,0
1942.558779,1942.562779,1,noise,58276763,58276883,120,spec/noise/Bl122_58276763.jpg,Bl122,5,0
1984.412779,1984.460779,1,noise,59532383,59533823,1440,spec/noise/Bl122_59532383.jpg,Bl122,5,0
512.094221,512.131221,0,voc,15362826,15363936,1110,spec/voc/Or61_15362826.jpg,Or61,5,0
2006.819779,2006.822779,1,noise,60204593,60204683,90,spec/noise/Bl122_60204593.jpg,Bl122,5,0
15116.958981,15117.003981,0,voc,453508769,453510119,1350,spec/voc/Ti81_453508769.jpg,Ti81,5,0
453.599219,453.605219,1,noise,13607976,13608156,180,spec/noise/Or61_13607976.jpg,Or61,5,0
213.060857,213.063857,1,noise,6391825,6391915,90,spec/noise/Or61_6391825.jpg,Or61,5,0
636.564417,636.580417,1,noise,19096932,19097412,480,spec/noise/Or61_19096932.jpg,Or61,5,0
2215.937183,2216.009183,0,voc,66478115,66480275,2160,spec/voc/Bl122_66478115.jpg,Bl122,5,0
2092.237961,2092.241961,1,noise,62767138,62767258,120,spec/noise/Bl122_62767138.jpg,Bl122,5,0
2162.341183,2162.433183,1,noise,64870235,64872995,2760,spec/noise/Bl122_64870235.jpg,Bl122,5,0
320.992253,321.109253,0,voc,9629767,9633277,3510,spec/voc/Li145_9629767.jpg,Li145,5,1
2055.702469,2055.722469,0,voc,61671074,61671674,600,spec/voc/Bl122_61671074.jpg,Bl122,5,0
2127.255183,2127.259183,1,noise,63817655,63817775,120,spec/noise/Bl122_63817655.jpg,Bl122,5,1
6495.642725,6495.857239,0,voc,194869281,194875717,6436,spec/voc/Ti81_194869281.jpg,Ti81,5,0
2212.676183,2212.684183,1,noise,66380285,66380525,240,spec/noise/Bl122_66380285.jpg,Bl122,5,0
488.079221,488.085221,1,noise,14642376,14642556,180,spec/noise/Or61_14642376.jpg,Or61,5,0
15121.549981,15121.988981,0,voc,453646499,453659669,13170,spec/voc/Ti81_453646499.jpg,Ti81,5,0
2219.329183,2219.595183,0,voc,66579875,66587855,7980,spec/voc/Bl122_66579875.jpg,Bl122,5,0
2013.519959,2013.603959,0,voc,60405598,60408118,2520,spec/voc/Bl122_60405598.jpg,Bl122,5,1
851.378055,851.545075,0,voc,25541341,25546352,5011,spec/voc/Ti81_25541341.jpg,Ti81,5,0
1955.959779,1956.002779,1,noise,58678793,58680083,1290,spec/noise/Bl122_58678793.jpg,Bl122,5,0
488.601221,488.627221,1,noise,14658036,14658816,780,spec/noise/Or61_14658036.jpg,Or61,5,0
1791.267115,1791.270115,1,noise,53738013,53738103,90,spec/noise/Bl122_53738013.jpg,Bl122,5,0
15128.383981,15128.404981,0,voc,453851519,453852149,630,spec/voc/Ti81_453851519.jpg,Ti81,5,0
611.981417,612.045417,0,voc,18359442,18361362,1920,spec/voc/Or61_18359442.jpg,Or61,5,1
565.962416,565.969416,1,noise,16978872,16979082,210,spec/noise/Or61_16978872.jpg,Or61,5,1
528.072416,528.081416,1,noise,15842172,15842442,270,spec/noise/Or61_15842172.jpg,Or61,5,0
815.287882,815.334882,0,voc,24458636,24460046,1410,spec/voc/Or61_24458636.jpg,Or61,5,0
2227.069183,2227.073183,1,noise,66812075,66812195,120,spec/noise/Bl122_66812075.jpg,Bl122,5,1
15084.6819,15084.923045,0,voc,452540457,452547691,7234,spec/voc/Ti81_452540457.jpg,Ti81,5,0
